file_name,label
dog.12485.jpg,1
dog.12419.jpg,1
dog.12426.jpg,1
dog.12427.jpg,1
cat.12157.jpg,0
cat.12115.jpg,0
cat.12155.jpg,0
cat.12144.jpg,0
cat.12131.jpg,0
cat.12119.jpg,0
cat.12120.jpg,0
dog.12453.jpg,1
cat.12126.jpg,0
dog.12488.jpg,1
cat.12107.jpg,0
cat.12130.jpg,0
dog.12495.jpg,1
cat.12128.jpg,0
dog.12445.jpg,1
cat.12139.jpg,0
dog.12479.jpg,1
cat.12146.jpg,0
dog.12421.jpg,1
dog.12417.jpg,1
dog.12476.jpg,1
cat.12133.jpg,0
dog.12448.jpg,1
cat.12166.jpg,0
dog.12469.jpg,1
cat.12165.jpg,0
dog.12470.jpg,1
